id_plot,row_index,y_true,y_pred
8094233,90,35.0,35.33168029785156
8094233,82,2.0,2.427839994430542
4772557,121,0.0,2.2644402980804443
16578178,13,15.0,60.973445892333984
4805233,123,5.0,5.996194362640381
8094233,91,35.0,38.21711730957031
17048804,96,20.0,3.5713086128234863
4805233,126,75.0,82.40071868896484
11130978,187,100.0,85.4748306274414
16464206,73,75.0,55.621097564697266
16463514,72,20.0,8.768031120300293
8070814,167,5.0,14.69716739654541
18085277,284,1.0,9.619033813476562
15196476,109,25.0,39.86054229736328
116084,245,1.0,0.7442455291748047
12670349,140,10.0,2.031140089035034
17048804,98,20.0,50.3082389831543
15186795,135,60.0,23.905248641967773
8094233,94,40.0,53.77401351928711
17635951,162,35.0,49.276634216308594
17052124,106,100.0,51.444175720214844
16578178,10,1.0,2.2113211154937744
18759775,215,15.0,9.183135032653809
11457589,254,2.0,2.145292282104492
141653,232,3.0,3.7078135013580322
98069,237,1.0,0.8168500065803528
13895644,57,5.0,4.024415969848633
17838366,29,40.0,12.331984519958496
17620773,148,80.0,52.694087982177734
16470473,77,5.0,7.285050392150879
8072227,203,100.0,85.71742248535156
8070814,165,1.0,3.8709020614624023
17632835,157,30.0,7.094150543212891
16460138,270,2.0,41.7825927734375
16071809,178,100.0,78.85413360595703
16477167,81,50.0,44.42110824584961
93352,56,30.0,69.46208190917969
8072227,201,100.0,89.71353912353516
93352,55,10.0,14.222867012023926
16457522,61,0.0,0.33493396639823914
18080548,281,1.0,6.917898654937744
8072227,208,100.0,98.96929931640625
139358,32,1.0,1.2029876708984375
18082438,283,5.0,3.0328879356384277
16575797,7,40.0,61.17177200317383
9316574,213,90.0,78.96119689941406
16476662,277,2.0,44.58549499511719
16468447,76,70.0,59.011863708496094
16476662,276,0.0,5.866211891174316
16461309,271,0.0,2.0903854370117188
16578178,14,30.0,55.5203857421875
11130978,189,100.0,90.79322052001953
18759775,219,90.0,83.57927703857422
18439536,210,70.0,4.963748455047607
15196476,110,60.0,64.46366119384766
142388,258,25.0,19.693185806274414
116084,252,10.0,2.604275941848755
13899754,49,3.0,15.344635963439941
8094233,84,15.0,5.210634708404541
18759775,225,100.0,88.95795440673828
18759775,220,100.0,90.4959945678711
5568397,20,3.0,1.6273608207702637
15190232,116,30.0,1.6645610332489014
16575797,3,10.0,2.3601717948913574
12670349,144,45.0,56.32448196411133
11130978,184,100.0,68.59608459472656
15196476,108,10.0,12.074576377868652
18759775,226,100.0,88.5089111328125
15190232,118,100.0,84.8358154296875
17830448,27,15.0,24.93784523010254
13899754,47,1.0,0.9323426485061646
13914976,244,1.0,3.2425267696380615
13899754,48,1.0,1.6041938066482544
16575797,0,0.0,-0.4237358272075653
13540707,173,0.5,0.441019743680954
8072227,198,100.0,74.45814514160156
11130978,185,100.0,70.06758117675781
8072227,199,100.0,78.01520538330078
125043,259,50.0,37.176753997802734
16455508,268,40.0,13.93163013458252
11134490,164,100.0,86.82056427001953
16578178,15,32.0,34.96341323852539
17620773,155,80.0,74.82669830322266
116846,39,5.0,33.386112213134766
11130978,191,100.0,93.01866912841797
15186795,133,8.0,13.323542594909668
98069,239,2.0,2.024604558944702
8072227,197,50.0,23.954885482788086
8070814,170,60.0,70.77110290527344
17048804,97,20.0,43.45912551879883
17620773,150,80.0,67.02862548828125
16470071,275,1.0,20.724449157714844
98069,243,30.0,79.7593765258789
8070814,171,100.0,41.51205825805664
5568397,19,1.0,-0.8254089951515198
5568397,24,30.0,46.5765495300293
16457522,62,15.0,19.67478370666504
5568397,25,60.0,81.22074127197266
11130978,190,100.0,91.84136199951172
17052124,103,3.0,17.51957130432129
4805233,124,25.0,17.68435287475586
87179,40,5.0,8.111985206604004
13890460,38,10.0,31.3262939453125
116084,248,1.0,7.914397716522217
135392,265,2.0,1.5804308652877808
5568397,21,15.0,28.615751266479492
16578178,11,1.0,5.226565837860107
18759775,217,80.0,46.02787780761719
8094233,87,30.0,29.329715728759766
18759775,218,80.0,62.855316162109375
13903628,51,2.0,4.349293231964111
13540707,177,100.0,107.75189208984375
16151017,288,10.0,8.368118286132812
125044,261,1.0,10.229355812072754
16460967,70,2.0,2.877753734588623
17048804,100,50.0,60.597572326660156
4805233,125,50.0,57.98569107055664
125044,262,20.0,32.12566375732422
16459135,64,1.0,0.08756335824728012
15186795,138,80.0,67.73674011230469
13540707,175,100.0,96.73670959472656
13166804,278,1.0,47.562137603759766
8094233,93,40.0,46.68165588378906
4805233,128,80.0,104.04792022705078
16578178,12,15.0,5.550040245056152
116084,246,1.0,1.1028834581375122
8094233,88,35.0,28.63628578186035
17620773,153,80.0,73.97840118408203
16578178,16,35.0,48.254024505615234
11130978,194,100.0,75.4161148071289
18439536,209,10.0,2.2487106323242188
8072227,205,100.0,95.97049713134766
16460138,269,2.0,4.242575645446777
11130978,193,100.0,83.12349700927734
11130978,188,100.0,91.00228881835938
8094233,83,10.0,3.725163459777832
8072227,202,100.0,93.52545166015625
11130978,183,60.0,51.16878128051758
142388,256,5.0,15.3204984664917
135392,266,2.0,22.774587631225586
16457522,63,40.0,47.9780387878418
15186795,137,60.0,70.88619232177734
17620773,149,80.0,62.494056701660156
16456949,58,3.0,9.336992263793945
18759775,223,100.0,87.84086608886719
4805233,129,80.0,94.29002380371094
17620773,152,80.0,64.48544311523438
16468447,75,5.0,5.181187152862549
12670349,142,40.0,33.694217681884766
13901077,263,3.0,3.1900243759155273
8082408,95,30.0,14.979175567626953
17620773,147,5.0,11.697521209716797
16459881,66,1.0,7.9271674156188965
8070814,169,60.0,72.1793212890625
11130978,181,2.0,1.5162971019744873
16456949,60,70.0,64.7265396118164
16471006,78,50.0,57.8532829284668
13907440,46,1.0,-0.12758766114711761
16578178,18,95.0,72.3984603881836
11130978,192,100.0,89.22692108154297
18156861,286,1.0,5.720574855804443
4805233,127,80.0,100.27349853515625
8072227,204,100.0,91.66095733642578
116084,250,10.0,2.0730841159820557
16575797,4,15.0,1.8367854356765747
11457589,255,20.0,28.88993263244629
16460967,69,1.0,2.4890096187591553
16460952,67,30.0,49.230995178222656
17632835,159,100.0,42.20478057861328
16477167,80,5.0,1.758665919303894
15190232,117,50.0,49.31108474731445
18759775,216,15.0,32.69694519042969
15186795,132,5.0,1.1547931432724
13166804,279,5.0,14.42231273651123
16465205,274,1.0,2.7080013751983643
9316574,214,100.0,73.03376007080078
11449063,30,1.0,10.100634574890137
16461309,272,1.0,4.1417436599731445
8094233,92,40.0,46.515811920166016
8072227,207,100.0,101.07034301757812
17632835,158,30.0,13.281015396118164
16575797,2,1.0,1.6920957565307617
17635951,161,35.0,19.722082138061523
8094233,86,30.0,24.30935287475586
17620773,151,80.0,63.39891815185547
17048804,102,100.0,39.79356384277344
12670349,143,45.0,61.06770324707031
17048804,99,50.0,52.68155288696289
16575797,5,15.0,18.085676193237305
141653,234,5.0,2.664957046508789
8094233,85,20.0,17.581321716308594
93084,54,100.0,86.42253112792969
116084,251,10.0,2.204249143600464
98069,242,30.0,39.003265380859375
4772557,120,0.0,1.9076005220413208
18439536,211,100.0,79.46966552734375
98069,240,2.0,2.5396947860717773
18156861,287,5.0,6.464684963226318
15186795,136,60.0,65.32640838623047
4805233,131,80.0,94.9573974609375
12670349,141,20.0,22.99753189086914
159608,230,1.0,2.9684669971466064
11130978,186,100.0,75.02118682861328
15196476,113,100.0,89.97174835205078
88905,52,5.0,20.5590877532959
16578178,9,1.0,1.0930622816085815
13899754,50,70.0,22.498571395874023
13540707,174,30.0,1.0211280584335327
88538,44,50.0,57.23677444458008
4772557,122,100.0,14.426596641540527
18080548,282,1.0,4.389523983001709
17830448,28,15.0,10.52214241027832
16459135,65,50.0,53.553741455078125
98069,238,1.0,1.3595530986785889
13894409,36,50.0,13.538810729980469
17620773,154,80.0,77.44525909423828
88538,45,60.0,71.07669830322266
13894409,35,1.0,2.961897611618042
8070814,168,60.0,43.67582702636719
8072227,196,50.0,26.69026756286621
17620773,146,5.0,1.9875843524932861
13540707,176,100.0,115.86825561523438
116084,253,10.0,3.0392210483551025
17632835,156,10.0,10.216049194335938
98267,267,30.0,5.458667755126953
5568397,22,30.0,38.2740592956543
16575797,1,0.0,0.0760292261838913
