id_plot,row_index,y_true,y_pred
98069,237,1.0,1.573431372642517
17635951,161,35.0,13.5917329788208
18759775,221,100.0,93.29029846191406
11455868,228,1.0,1.7630577087402344
13903592,41,0.0,1.8130786418914795
8070814,166,3.0,1.7897592782974243
135392,266,2.0,7.278059005737305
16578178,16,35.0,23.258100509643555
17632835,160,100.0,73.11783599853516
18080548,282,1.0,1.8007527589797974
15196476,109,25.0,37.34880065917969
4772557,122,100.0,3.754650115966797
8070814,170,60.0,50.709529876708984
8094233,92,40.0,31.675500869750977
13899754,50,70.0,49.75032043457031
16459881,66,1.0,1.6807533502578735
15186795,132,5.0,1.5494837760925293
4805233,129,80.0,59.9621467590332
8072227,195,0.5,2.532440185546875
98266,227,5.0,88.86116027832031
17635951,162,35.0,60.38657760620117
8072227,199,100.0,80.99250793457031
8070814,168,60.0,12.602848052978516
93352,55,10.0,27.53986167907715
16460952,67,30.0,21.638530731201172
16578178,13,15.0,17.90058135986328
