id_plot,row_index,y_true,y_pred
17620773,149,80.0,72.70068359375
116084,253,10.0,2.909127950668335
8082408,95,30.0,39.00373077392578
16456949,58,3.0,1.700774073600769
17632835,159,100.0,90.34080505371094
8094233,82,2.0,3.121816635131836
8094233,88,35.0,36.72825622558594
16460952,67,30.0,20.250764846801758
8094233,93,40.0,33.111473083496094
18439536,210,70.0,3.473237991333008
5568397,21,15.0,9.792619705200195
8094233,84,15.0,15.477291107177734
16578178,18,95.0,92.51966094970703
125043,259,50.0,50.448486328125
159608,230,1.0,2.193845748901367
11130978,191,100.0,107.33419799804688
17048804,99,50.0,34.65522766113281
11130978,187,100.0,102.00953674316406
4805233,131,80.0,80.06375885009766
135392,265,2.0,2.0827693939208984
11130978,192,100.0,99.35052490234375
16463514,72,20.0,30.44207191467285
13540707,174,30.0,1.6793720722198486
13901077,263,3.0,2.6071982383728027
8070814,169,60.0,62.46698760986328
116084,247,1.0,6.660711765289307
8072227,205,100.0,108.04512786865234
16151017,288,10.0,3.472945213317871
13902295,37,50.0,38.41299057006836
4805233,129,80.0,74.1729736328125
11130978,193,100.0,94.1595687866211
17620773,152,80.0,66.92533874511719
4805233,123,5.0,1.744345784187317
15190232,117,50.0,6.5688042640686035
17620773,153,80.0,78.10308074951172
16477167,81,50.0,53.359046936035156
16460138,270,2.0,44.847930908203125
8070814,165,1.0,2.5796453952789307
13903628,51,2.0,4.770552158355713
11130978,190,100.0,102.3842544555664
15190232,118,100.0,60.682044982910156
16578178,13,15.0,18.27855682373047
16477167,80,5.0,2.989292621612549
4805233,126,75.0,73.09423828125
17635951,161,35.0,14.625697135925293
17838366,29,40.0,30.435495376586914
15196476,110,60.0,36.675437927246094
8094233,89,35.0,41.74049758911133
16476662,277,2.0,5.656604766845703
13166804,278,1.0,64.43790435791016
11455868,229,20.0,57.485633850097656
13899754,47,1.0,1.3956027030944824
16578178,8,1.0,2.3323543071746826
98069,239,2.0,1.8871674537658691
16461309,271,0.0,1.7518690824508667
8072227,200,100.0,103.19102478027344
18759775,221,100.0,101.91748809814453
17048804,102,100.0,94.86124420166016
18085277,285,5.0,12.9691801071167
16456949,59,5.0,7.686193943023682
88905,52,5.0,7.395781993865967
8072227,204,100.0,110.4299087524414
11130978,188,100.0,100.336181640625
16575797,2,1.0,3.7564921379089355
15196476,108,10.0,3.968794107437134
116084,250,10.0,2.0997538566589355
16455508,268,40.0,3.4005677700042725
93084,54,100.0,110.02751159667969
125044,261,1.0,1.8107057809829712
116084,251,10.0,2.100182294845581
17052124,103,3.0,3.7266926765441895
17620773,151,80.0,62.38711929321289
116084,252,10.0,2.2454490661621094
98267,267,30.0,23.679182052612305
141653,234,5.0,2.031202793121338
98069,236,1.0,1.373953104019165
87179,40,5.0,25.873796463012695
8094233,91,35.0,42.980045318603516
8072227,203,100.0,110.23224639892578
16575797,6,15.0,4.493546962738037
16578178,9,1.0,1.8397425413131714
4805233,130,80.0,75.68738555908203
12670349,141,20.0,4.792351722717285
15196476,113,100.0,99.87235260009766
16575797,0,0.0,2.651900291442871
18080548,281,1.0,14.198336601257324
98069,243,30.0,41.52959442138672
11134490,164,100.0,112.65522003173828
13895644,57,5.0,5.969089031219482
5568397,24,30.0,31.040647506713867
8072227,207,100.0,105.02725982666016
16465205,273,1.0,0.07721911370754242
142388,258,25.0,24.08717155456543
