,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
68,267,1,LR,Ridge,60.0,14.865583163544521,LR - Ridge
69,268,1,LR,Ridge,60.0,14.865583163544521,LR - Ridge
70,269,1,LR,Ridge,100.0,32.650512853506655,LR - Ridge
71,270,1,LR,Ridge,100.0,44.524333284080924,LR - Ridge
72,271,1,LR,Ridge,100.0,48.51904695921598,LR - Ridge
73,272,1,LR,Ridge,100.0,57.461058631875275,LR - Ridge
74,273,1,LR,Ridge,100.0,68.04511716510324,LR - Ridge
75,274,1,LR,Ridge,100.0,70.97290599106856,LR - Ridge
76,275,1,LR,Ridge,100.0,65.39680227365525,LR - Ridge
77,276,1,LR,Ridge,100.0,53.80597943111927,LR - Ridge
78,277,1,LR,Ridge,100.0,53.24810992986635,LR - Ridge
79,278,1,LR,Ridge,100.0,47.21380053258898,LR - Ridge
80,279,1,LR,Ridge,100.0,41.02706937689459,LR - Ridge
81,309,1,LR,Ridge,1.0,16.903031914102083,LR - Ridge
82,310,1,LR,Ridge,5.0,20.028892788106315,LR - Ridge
83,311,1,LR,Ridge,50.0,39.98248479541689,LR - Ridge
84,312,1,LR,Ridge,80.0,52.12093332131225,LR - Ridge
85,313,1,LR,Ridge,100.0,73.96635851146087,LR - Ridge
86,348,1,LR,Ridge,0.0,7.281392626601004,LR - Ridge
87,349,1,LR,Ridge,5.0,41.59947919455022,LR - Ridge
88,359,1,LR,Ridge,0.0,6.888605029336322,LR - Ridge
89,360,1,LR,Ridge,1.0,-10.493807637949118,LR - Ridge
90,387,1,LR,Ridge,2.0,-0.10147936774348665,LR - Ridge
91,388,1,LR,Ridge,2.0,-3.4302661939697003,LR - Ridge
92,399,1,LR,Ridge,3.0,7.24647521141668,LR - Ridge
93,400,1,LR,Ridge,3.0,-16.569716023984313,LR - Ridge
94,401,1,LR,Ridge,3.0,-17.318133975298522,LR - Ridge
95,402,1,LR,Ridge,5.0,-5.492395675040228,LR - Ridge
96,403,1,LR,Ridge,5.0,-2.226443643511203,LR - Ridge
97,404,1,LR,Ridge,50.0,48.14595714871013,LR - Ridge
98,405,1,LR,Ridge,50.0,47.460686653554866,LR - Ridge
99,406,1,LR,Ridge,50.0,40.98797737205868,LR - Ridge
100,407,1,LR,Ridge,70.0,43.41067133967264,LR - Ridge
101,416,1,LR,Ridge,1.0,-4.145497133066229,LR - Ridge
102,417,1,LR,Ridge,1.0,16.289035802525333,LR - Ridge
103,418,1,LR,Ridge,1.0,2.7258406057403164,LR - Ridge
104,8,1,LR,ElasticNet,1.0,21.471618451019687,LR - ElasticNet
105,9,1,LR,ElasticNet,1.0,10.390985533567143,LR - ElasticNet
106,10,1,LR,ElasticNet,1.0,-3.9720048528447336,LR - ElasticNet
107,11,1,LR,ElasticNet,1.0,-12.272801771336347,LR - ElasticNet
108,12,1,LR,ElasticNet,15.0,-15.128195610581926,LR - ElasticNet
109,13,1,LR,ElasticNet,15.0,20.050850947418244,LR - ElasticNet
110,14,1,LR,ElasticNet,30.0,26.31708015522272,LR - ElasticNet
111,15,1,LR,ElasticNet,32.0,25.33886779748097,LR - ElasticNet
112,16,1,LR,ElasticNet,35.0,64.03401636970098,LR - ElasticNet
113,17,1,LR,ElasticNet,40.0,65.21446186288415,LR - ElasticNet
114,18,1,LR,ElasticNet,95.0,82.63837576957206,LR - ElasticNet
115,19,1,LR,ElasticNet,0.0,-0.48210442534511344,LR - ElasticNet
116,20,1,LR,ElasticNet,40.0,18.26735913830747,LR - ElasticNet
117,21,1,LR,ElasticNet,80.0,53.426941244974344,LR - ElasticNet
118,42,1,LR,ElasticNet,1.0,70.91631590338126,LR - ElasticNet
119,43,1,LR,ElasticNet,1.0,63.94433696389217,LR - ElasticNet
120,44,1,LR,ElasticNet,1.0,68.10146088301894,LR - ElasticNet
121,45,1,LR,ElasticNet,2.0,58.069687717080164,LR - ElasticNet
122,46,1,LR,ElasticNet,2.0,52.43613174826194,LR - ElasticNet
123,47,1,LR,ElasticNet,3.0,16.280417983727276,LR - ElasticNet
124,48,1,LR,ElasticNet,10.0,19.786043161729175,LR - ElasticNet
125,49,1,LR,ElasticNet,10.0,132.380329784131,LR - ElasticNet
126,54,1,LR,ElasticNet,1.0,-2.532889685168911,LR - ElasticNet
127,55,1,LR,ElasticNet,2.0,14.754008744772662,LR - ElasticNet
128,58,1,LR,ElasticNet,1.0,25.368251336648285,LR - ElasticNet
129,59,1,LR,ElasticNet,1.0,10.01308324224783,LR - ElasticNet
130,60,1,LR,ElasticNet,100.0,84.12073227457081,LR - ElasticNet
131,65,1,LR,ElasticNet,10.0,19.066004429346084,LR - ElasticNet
132,85,1,LR,ElasticNet,3.0,29.095656154767187,LR - ElasticNet
133,104,1,LR,ElasticNet,30.0,42.259824506429666,LR - ElasticNet
134,105,1,LR,ElasticNet,80.0,74.95741855239234,LR - ElasticNet
135,106,1,LR,ElasticNet,1.0,14.41577988625102,LR - ElasticNet
136,107,1,LR,ElasticNet,2.0,32.32417899024925,LR - ElasticNet
137,108,1,LR,ElasticNet,10.0,21.267024497859175,LR - ElasticNet
138,110,1,LR,ElasticNet,20.0,10.559476791914726,LR - ElasticNet
139,131,1,LR,ElasticNet,5.0,6.0476395515286825,LR - ElasticNet
140,133,1,LR,ElasticNet,60.0,52.520630066231426,LR - ElasticNet
141,179,1,LR,ElasticNet,0.0,-4.369446625191394,LR - ElasticNet
142,180,1,LR,ElasticNet,0.0,1.8505249859722852,LR - ElasticNet
143,181,1,LR,ElasticNet,100.0,19.836442028645177,LR - ElasticNet
144,182,1,LR,ElasticNet,5.0,22.075002681345797,LR - ElasticNet
145,183,1,LR,ElasticNet,25.0,18.364703454576045,LR - ElasticNet
146,184,1,LR,ElasticNet,50.0,26.228763404303777,LR - ElasticNet
147,185,1,LR,ElasticNet,75.0,58.11794497703528,LR - ElasticNet
148,186,1,LR,ElasticNet,80.0,72.03286324211759,LR - ElasticNet
149,187,1,LR,ElasticNet,80.0,67.10135631397299,LR - ElasticNet
150,188,1,LR,ElasticNet,80.0,89.72893069431879,LR - ElasticNet
151,189,1,LR,ElasticNet,80.0,95.41710436755346,LR - ElasticNet
152,190,1,LR,ElasticNet,80.0,86.90291223014512,LR - ElasticNet
153,192,1,LR,ElasticNet,5.0,-4.759481865590523,LR - ElasticNet
154,193,1,LR,ElasticNet,8.0,32.48038400415548,LR - ElasticNet
155,194,1,LR,ElasticNet,15.0,17.50528715560995,LR - ElasticNet
156,195,1,LR,ElasticNet,60.0,29.836463325957887,LR - ElasticNet
157,196,1,LR,ElasticNet,60.0,41.064570756108786,LR - ElasticNet
158,197,1,LR,ElasticNet,60.0,51.46206290085125,LR - ElasticNet
159,198,1,LR,ElasticNet,80.0,58.20867972627277,LR - ElasticNet
160,223,1,LR,ElasticNet,100.0,75.11478621836534,LR - ElasticNet
161,237,1,LR,ElasticNet,5.0,28.9000206532714,LR - ElasticNet
162,238,1,LR,ElasticNet,80.0,42.3054477232235,LR - ElasticNet
163,239,1,LR,ElasticNet,100.0,43.085346788871036,LR - ElasticNet
164,240,1,LR,ElasticNet,100.0,61.03719775520361,LR - ElasticNet
165,241,1,LR,ElasticNet,100.0,74.17913602909209,LR - ElasticNet
166,242,1,LR,ElasticNet,100.0,79.40748217359152,LR - ElasticNet
167,243,1,LR,ElasticNet,100.0,88.04708385666282,LR - ElasticNet
168,244,1,LR,ElasticNet,100.0,75.01433162897916,LR - ElasticNet
169,245,1,LR,ElasticNet,100.0,70.82311802382414,LR - ElasticNet
170,246,1,LR,ElasticNet,100.0,72.79088726730424,LR - ElasticNet
171,266,1,LR,ElasticNet,2.0,6.646828298591281,LR - ElasticNet
172,267,1,LR,ElasticNet,60.0,15.48670474607825,LR - ElasticNet
173,268,1,LR,ElasticNet,60.0,15.48670474607825,LR - ElasticNet
174,269,1,LR,ElasticNet,100.0,32.743181562356945,LR - ElasticNet
175,270,1,LR,ElasticNet,100.0,44.55719335540112,LR - ElasticNet
176,271,1,LR,ElasticNet,100.0,48.60086502226109,LR - ElasticNet
177,272,1,LR,ElasticNet,100.0,57.916314690793726,LR - ElasticNet
178,273,1,LR,ElasticNet,100.0,67.5775203689725,LR - ElasticNet
179,274,1,LR,ElasticNet,100.0,70.68021086848852,LR - ElasticNet
180,275,1,LR,ElasticNet,100.0,65.4357977116492,LR - ElasticNet
181,276,1,LR,ElasticNet,100.0,54.51264418829935,LR - ElasticNet
182,277,1,LR,ElasticNet,100.0,53.58123900077267,LR - ElasticNet
183,278,1,LR,ElasticNet,100.0,47.89026916413435,LR - ElasticNet
184,279,1,LR,ElasticNet,100.0,42.056907453748934,LR - ElasticNet
185,309,1,LR,ElasticNet,1.0,17.452771482809283,LR - ElasticNet
186,310,1,LR,ElasticNet,5.0,20.767125641174847,LR - ElasticNet
187,311,1,LR,ElasticNet,50.0,39.6791075057653,LR - ElasticNet
188,312,1,LR,ElasticNet,80.0,52.58341287769413,LR - ElasticNet
189,313,1,LR,ElasticNet,100.0,74.75718936022722,LR - ElasticNet
190,348,1,LR,ElasticNet,0.0,7.881126914008981,LR - ElasticNet
191,349,1,LR,ElasticNet,5.0,41.74730839331158,LR - ElasticNet
192,359,1,LR,ElasticNet,0.0,7.134738112534691,LR - ElasticNet
193,360,1,LR,ElasticNet,1.0,-9.362153073973644,LR - ElasticNet
194,387,1,LR,ElasticNet,2.0,-0.04473669526258561,LR - ElasticNet
195,388,1,LR,ElasticNet,2.0,-1.2992831810514076,LR - ElasticNet
196,399,1,LR,ElasticNet,3.0,6.612399470107668,LR - ElasticNet
197,400,1,LR,ElasticNet,3.0,-16.095367894603825,LR - ElasticNet
198,401,1,LR,ElasticNet,3.0,-16.45035567424022,LR - ElasticNet
199,402,1,LR,ElasticNet,5.0,-5.346086024969701,LR - ElasticNet
200,403,1,LR,ElasticNet,5.0,-1.6008044692502423,LR - ElasticNet
201,404,1,LR,ElasticNet,50.0,48.312016919591144,LR - ElasticNet
202,405,1,LR,ElasticNet,50.0,47.880247898825296,LR - ElasticNet
203,406,1,LR,ElasticNet,50.0,41.903145784915274,LR - ElasticNet
204,407,1,LR,ElasticNet,70.0,45.016324687825204,LR - ElasticNet
205,416,1,LR,ElasticNet,1.0,-3.869573528479627,LR - ElasticNet
206,417,1,LR,ElasticNet,1.0,16.791749665585368,LR - ElasticNet
207,418,1,LR,ElasticNet,1.0,3.7291393539280193,LR - ElasticNet
208,8,1,LR,BayesianRidge,1.0,21.608218945414208,LR - BayesianRidge
209,9,1,LR,BayesianRidge,1.0,10.772644801498089,LR - BayesianRidge
210,10,1,LR,BayesianRidge,1.0,-3.576021083439997,LR - BayesianRidge
211,11,1,LR,BayesianRidge,1.0,-11.508762882220559,LR - BayesianRidge
212,12,1,LR,BayesianRidge,15.0,-14.043869118035744,LR - BayesianRidge
213,13,1,LR,BayesianRidge,15.0,20.83118836747484,LR - BayesianRidge
214,14,1,LR,BayesianRidge,30.0,26.62618093261186,LR - BayesianRidge
215,15,1,LR,BayesianRidge,32.0,25.918892226461693,LR - BayesianRidge
216,16,1,LR,BayesianRidge,35.0,64.07829951047555,LR - BayesianRidge
217,17,1,LR,BayesianRidge,40.0,65.45825603767705,LR - BayesianRidge
218,18,1,LR,BayesianRidge,95.0,83.33478080481775,LR - BayesianRidge
219,19,1,LR,BayesianRidge,0.0,0.544498786332241,LR - BayesianRidge
220,20,1,LR,BayesianRidge,40.0,18.211143826258837,LR - BayesianRidge
221,21,1,LR,BayesianRidge,80.0,52.712800638494045,LR - BayesianRidge
222,42,1,LR,BayesianRidge,1.0,69.43810751870917,LR - BayesianRidge
223,43,1,LR,BayesianRidge,1.0,62.2849557565588,LR - BayesianRidge
224,44,1,LR,BayesianRidge,1.0,65.959086043599,LR - BayesianRidge
225,45,1,LR,BayesianRidge,2.0,56.16970487952475,LR - BayesianRidge
226,46,1,LR,BayesianRidge,2.0,50.752231547842996,LR - BayesianRidge
227,47,1,LR,BayesianRidge,3.0,15.47111936572719,LR - BayesianRidge
228,48,1,LR,BayesianRidge,10.0,18.41344926245852,LR - BayesianRidge
229,49,1,LR,BayesianRidge,10.0,128.49645446142787,LR - BayesianRidge
230,54,1,LR,BayesianRidge,1.0,-1.4921772612676634,LR - BayesianRidge
231,55,1,LR,BayesianRidge,2.0,15.161558369920513,LR - BayesianRidge
232,58,1,LR,BayesianRidge,1.0,25.31882966665911,LR - BayesianRidge
233,59,1,LR,BayesianRidge,1.0,10.999640550893293,LR - BayesianRidge
234,60,1,LR,BayesianRidge,100.0,84.09182874487655,LR - BayesianRidge
235,65,1,LR,BayesianRidge,10.0,19.583014034391173,LR - BayesianRidge
236,85,1,LR,BayesianRidge,3.0,29.41973314252617,LR - BayesianRidge
237,104,1,LR,BayesianRidge,30.0,41.70005433479289,LR - BayesianRidge
238,105,1,LR,BayesianRidge,80.0,74.73406389175011,LR - BayesianRidge
239,106,1,LR,BayesianRidge,1.0,14.384289470131542,LR - BayesianRidge
240,107,1,LR,BayesianRidge,2.0,32.164303372260925,LR - BayesianRidge
241,108,1,LR,BayesianRidge,10.0,21.341513663992657,LR - BayesianRidge
242,110,1,LR,BayesianRidge,20.0,11.1394372788004,LR - BayesianRidge
243,131,1,LR,BayesianRidge,5.0,7.489389424681626,LR - BayesianRidge
244,133,1,LR,BayesianRidge,60.0,52.69577645283186,LR - BayesianRidge
245,179,1,LR,BayesianRidge,0.0,-3.9777788904704323,LR - BayesianRidge
246,180,1,LR,BayesianRidge,0.0,2.1800706034143005,LR - BayesianRidge
247,181,1,LR,BayesianRidge,100.0,19.98175408715235,LR - BayesianRidge
248,182,1,LR,BayesianRidge,5.0,22.562346842619323,LR - BayesianRidge
249,183,1,LR,BayesianRidge,25.0,18.907645135658317,LR - BayesianRidge
250,184,1,LR,BayesianRidge,50.0,26.75345089464784,LR - BayesianRidge
251,185,1,LR,BayesianRidge,75.0,57.909984184407634,LR - BayesianRidge
252,186,1,LR,BayesianRidge,80.0,71.90509678051477,LR - BayesianRidge
253,187,1,LR,BayesianRidge,80.0,67.16274740954907,LR - BayesianRidge
254,188,1,LR,BayesianRidge,80.0,89.81035061925263,LR - BayesianRidge
255,189,1,LR,BayesianRidge,80.0,95.1424855301053,LR - BayesianRidge
256,190,1,LR,BayesianRidge,80.0,86.92681752122121,LR - BayesianRidge
257,192,1,LR,BayesianRidge,5.0,-4.9346872138090845,LR - BayesianRidge
258,193,1,LR,BayesianRidge,8.0,32.02763757174012,LR - BayesianRidge
259,194,1,LR,BayesianRidge,15.0,17.498922981343288,LR - BayesianRidge
260,195,1,LR,BayesianRidge,60.0,29.475721219923877,LR - BayesianRidge
261,196,1,LR,BayesianRidge,60.0,41.6058488782129,LR - BayesianRidge
262,197,1,LR,BayesianRidge,60.0,51.61024849067087,LR - BayesianRidge
263,198,1,LR,BayesianRidge,80.0,57.969358062904845,LR - BayesianRidge
264,223,1,LR,BayesianRidge,100.0,74.85386779188752,LR - BayesianRidge
265,237,1,LR,BayesianRidge,5.0,28.920469158128203,LR - BayesianRidge
266,238,1,LR,BayesianRidge,80.0,42.25168047924269,LR - BayesianRidge
267,239,1,LR,BayesianRidge,100.0,43.4412785664038,LR - BayesianRidge
268,240,1,LR,BayesianRidge,100.0,60.67717473666248,LR - BayesianRidge
269,241,1,LR,BayesianRidge,100.0,73.65710039899685,LR - BayesianRidge
270,242,1,LR,BayesianRidge,100.0,78.97988559726637,LR - BayesianRidge
271,243,1,LR,BayesianRidge,100.0,88.03958969102968,LR - BayesianRidge
272,244,1,LR,BayesianRidge,100.0,74.87631665437041,LR - BayesianRidge
273,245,1,LR,BayesianRidge,100.0,70.87983485064062,LR - BayesianRidge
274,246,1,LR,BayesianRidge,100.0,72.90075487577633,LR - BayesianRidge
275,266,1,LR,BayesianRidge,2.0,6.8762269179020095,LR - BayesianRidge
276,267,1,LR,BayesianRidge,60.0,15.826885085388025,LR - BayesianRidge
277,268,1,LR,BayesianRidge,60.0,15.826885085388025,LR - BayesianRidge
278,269,1,LR,BayesianRidge,100.0,32.699594135304636,LR - BayesianRidge
279,270,1,LR,BayesianRidge,100.0,44.44040772042561,LR - BayesianRidge
280,271,1,LR,BayesianRidge,100.0,48.52142476486904,LR - BayesianRidge
281,272,1,LR,BayesianRidge,100.0,58.081086392821476,LR - BayesianRidge
282,273,1,LR,BayesianRidge,100.0,67.25845093390507,LR - BayesianRidge
283,274,1,LR,BayesianRidge,100.0,70.44013906056969,LR - BayesianRidge
284,275,1,LR,BayesianRidge,100.0,65.36877989677262,LR - BayesianRidge
285,276,1,LR,BayesianRidge,100.0,54.80811652345368,LR - BayesianRidge
286,277,1,LR,BayesianRidge,100.0,53.74352249959298,LR - BayesianRidge
287,278,1,LR,BayesianRidge,100.0,48.25295862749372,LR - BayesianRidge
288,279,1,LR,BayesianRidge,100.0,42.62837821593937,LR - BayesianRidge
289,309,1,LR,BayesianRidge,1.0,17.840201130355766,LR - BayesianRidge
290,310,1,LR,BayesianRidge,5.0,21.13167102464912,LR - BayesianRidge
291,311,1,LR,BayesianRidge,50.0,39.4870646780457,LR - BayesianRidge
292,312,1,LR,BayesianRidge,80.0,52.714549345298586,LR - BayesianRidge
293,313,1,LR,BayesianRidge,100.0,75.01768047390861,LR - BayesianRidge
294,348,1,LR,BayesianRidge,0.0,8.16948837604943,LR - BayesianRidge
295,349,1,LR,BayesianRidge,5.0,41.944698692398084,LR - BayesianRidge
296,359,1,LR,BayesianRidge,0.0,7.182774579996085,LR - BayesianRidge
297,360,1,LR,BayesianRidge,1.0,-8.659907344000679,LR - BayesianRidge
298,387,1,LR,BayesianRidge,2.0,0.05520981891346821,LR - BayesianRidge
299,388,1,LR,BayesianRidge,2.0,-0.24468046957459677,LR - BayesianRidge
300,399,1,LR,BayesianRidge,3.0,6.252689557889148,LR - BayesianRidge
301,400,1,LR,BayesianRidge,3.0,-15.961539418981367,LR - BayesianRidge
302,401,1,LR,BayesianRidge,3.0,-16.14605859568009,LR - BayesianRidge
303,402,1,LR,BayesianRidge,5.0,-5.396503942894945,LR - BayesianRidge
304,403,1,LR,BayesianRidge,5.0,-1.3377956035839986,LR - BayesianRidge
305,404,1,LR,BayesianRidge,50.0,48.424599776055786,LR - BayesianRidge
306,405,1,LR,BayesianRidge,50.0,48.167954337805824,LR - BayesianRidge
307,406,1,LR,BayesianRidge,50.0,42.38079176320073,LR - BayesianRidge
308,407,1,LR,BayesianRidge,70.0,45.733883597344,LR - BayesianRidge
309,416,1,LR,BayesianRidge,1.0,-3.7871712602460974,LR - BayesianRidge
310,417,1,LR,BayesianRidge,1.0,17.135976685129858,LR - BayesianRidge
311,418,1,LR,BayesianRidge,1.0,4.482198335694463,LR - BayesianRidge
312,8,1,SR,Ridge,1.0,25.61954432173996,SR - Ridge
313,9,1,SR,Ridge,1.0,16.527383137685923,SR - Ridge
314,10,1,SR,Ridge,1.0,4.793570812229177,SR - Ridge
315,11,1,SR,Ridge,1.0,-5.702602235605113,SR - Ridge
316,12,1,SR,Ridge,15.0,-11.47696908823518,SR - Ridge
317,13,1,SR,Ridge,15.0,16.722758627446048,SR - Ridge
318,14,1,SR,Ridge,30.0,32.2939630868643,SR - Ridge
319,15,1,SR,Ridge,32.0,27.456787524882525,SR - Ridge
320,16,1,SR,Ridge,35.0,63.829858814289764,SR - Ridge
321,17,1,SR,Ridge,40.0,69.30823888146747,SR - Ridge
322,18,1,SR,Ridge,95.0,90.33423736827532,SR - Ridge
323,19,1,SR,Ridge,0.0,28.2279625627871,SR - Ridge
324,20,1,SR,Ridge,40.0,9.337844740868473,SR - Ridge
325,21,1,SR,Ridge,80.0,42.559872397951914,SR - Ridge
326,42,1,SR,Ridge,1.0,60.06876262772164,SR - Ridge
327,43,1,SR,Ridge,1.0,39.45648393915842,SR - Ridge
328,44,1,SR,Ridge,1.0,28.47412536415908,SR - Ridge
329,45,1,SR,Ridge,2.0,-13.515944610098586,SR - Ridge
330,46,1,SR,Ridge,2.0,-35.33668612073667,SR - Ridge
331,47,1,SR,Ridge,3.0,-24.986626271180427,SR - Ridge
332,48,1,SR,Ridge,10.0,-43.598807099430005,SR - Ridge
333,49,1,SR,Ridge,10.0,108.37834983945514,SR - Ridge
334,54,1,SR,Ridge,1.0,12.250037223928555,SR - Ridge
335,55,1,SR,Ridge,2.0,11.404216257886763,SR - Ridge
336,58,1,SR,Ridge,1.0,52.03742269687688,SR - Ridge
337,59,1,SR,Ridge,1.0,46.829541066300955,SR - Ridge
338,60,1,SR,Ridge,100.0,88.50235148602113,SR - Ridge
339,65,1,SR,Ridge,10.0,20.45169251379311,SR - Ridge
340,85,1,SR,Ridge,3.0,27.779425887116105,SR - Ridge
341,104,1,SR,Ridge,30.0,39.255440222631,SR - Ridge
342,105,1,SR,Ridge,80.0,68.87187239684106,SR - Ridge
343,106,1,SR,Ridge,1.0,8.3609635266792,SR - Ridge
344,107,1,SR,Ridge,2.0,24.331236323060722,SR - Ridge
345,108,1,SR,Ridge,10.0,19.06323395121218,SR - Ridge
346,110,1,SR,Ridge,20.0,6.874425922968712,SR - Ridge
347,131,1,SR,Ridge,5.0,-22.2439288093301,SR - Ridge
348,133,1,SR,Ridge,60.0,53.72886305257532,SR - Ridge
349,179,1,SR,Ridge,0.0,-5.177011449933218,SR - Ridge
350,180,1,SR,Ridge,0.0,4.838117994243582,SR - Ridge
351,181,1,SR,Ridge,100.0,20.03000807115304,SR - Ridge
352,182,1,SR,Ridge,5.0,23.354193650612842,SR - Ridge
353,183,1,SR,Ridge,25.0,21.254352750538093,SR - Ridge
354,184,1,SR,Ridge,50.0,26.861503167699873,SR - Ridge
355,185,1,SR,Ridge,75.0,58.566958164173265,SR - Ridge
356,186,1,SR,Ridge,80.0,74.95052261233072,SR - Ridge
357,187,1,SR,Ridge,80.0,70.79911712260997,SR - Ridge
358,188,1,SR,Ridge,80.0,82.3725547162328,SR - Ridge
359,189,1,SR,Ridge,80.0,87.79725639408656,SR - Ridge
360,190,1,SR,Ridge,80.0,80.0485959257249,SR - Ridge
361,192,1,SR,Ridge,5.0,-10.539161340699572,SR - Ridge
362,193,1,SR,Ridge,8.0,22.726455478964617,SR - Ridge
363,194,1,SR,Ridge,15.0,17.608787975183624,SR - Ridge
364,195,1,SR,Ridge,60.0,33.97526032410236,SR - Ridge
365,196,1,SR,Ridge,60.0,39.17056714386848,SR - Ridge
366,197,1,SR,Ridge,60.0,59.874992313907526,SR - Ridge
367,198,1,SR,Ridge,80.0,59.132797021783276,SR - Ridge
368,223,1,SR,Ridge,100.0,76.60978662627736,SR - Ridge
369,237,1,SR,Ridge,5.0,25.938712268233367,SR - Ridge
370,238,1,SR,Ridge,80.0,45.192534990714755,SR - Ridge
371,239,1,SR,Ridge,100.0,37.96034672843919,SR - Ridge
372,240,1,SR,Ridge,100.0,63.71411053370875,SR - Ridge
373,241,1,SR,Ridge,100.0,80.23482510549444,SR - Ridge
374,242,1,SR,Ridge,100.0,83.28088492694918,SR - Ridge
375,243,1,SR,Ridge,100.0,91.05088145155196,SR - Ridge
376,244,1,SR,Ridge,100.0,82.83002015099814,SR - Ridge
